filename,width,height,class,xmin,ymin,xmax,ymax
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,163,420,231,507
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,260,349,345,399
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,528,497,595,562
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,418,471,524,568
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,488,534,541,588
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,540,552,618,623
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,366,546,430,619
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,342,442,416,541
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,220,477,298,551
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,157,499,224,562
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,171,559,226,625
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,227,548,296,627
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,286,523,366,618
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,93,554,172,621
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,33,585,92,638
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,40,536,88,583
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,22,478,86,534
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,119,486,165,535
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,83,419,166,500
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,26,413,92,482
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,16,366,75,424
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,86,383,142,423
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,133,186,206,263
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,85,188,135,238
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,79,240,142,299
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,69,299,170,393
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,8,290,75,366
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,29,189,70,213
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,0,209,78,292
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,137,56,186,116
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,37,23,145,124
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,0,67,72,169
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,0,25,43,71
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,88,111,179,182
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,134,68,199,115
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,182,359,232,408
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,285,66,327,100
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,271,0,362,65
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,183,0,268,42
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,597,157,638,234
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,588,290,639,353
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,479,579,553,638
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,0,517,40,589
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,582,105,639,181
B05_0070_JPG_jpg.rf.c80f2f637990f78e3008adc455a5da9c.jpg,640,640,object,576,222,639,296
2018_SJER_3_255000_4108000_image_267_jpeg_jpg.rf.c95ccac957d520e0c4370684f9617787.jpg,640,640,object,68,341,205,492
2018_SJER_3_255000_4108000_image_267_jpeg_jpg.rf.c95ccac957d520e0c4370684f9617787.jpg,640,640,object,306,0,531,224
2018_SJER_3_255000_4108000_image_267_jpeg_jpg.rf.c95ccac957d520e0c4370684f9617787.jpg,640,640,object,259,319,473,542
2018_SJER_3_255000_4108000_image_267_jpeg_jpg.rf.c95ccac957d520e0c4370684f9617787.jpg,640,640,object,0,509,181,635
2018_SJER_3_255000_4108000_image_267_jpeg_jpg.rf.c95ccac957d520e0c4370684f9617787.jpg,640,640,object,0,0,205,168
2018_SJER_3_255000_4108000_image_267_jpeg_jpg.rf.c95ccac957d520e0c4370684f9617787.jpg,640,640,object,0,147,65,281
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,530,8,627,104
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,466,356,600,474
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,105,426,227,540
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,547,471,621,569
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,178,305,309,433
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,0,412,111,538
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,0,511,84,639
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,58,524,146,592
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,136,517,305,639
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,408,531,602,639
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,381,207,570,383
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,264,167,386,296
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,231,33,403,171
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,149,43,252,200
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,359,5,505,62
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,408,42,552,180
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,228,406,426,560
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,3,277,79,360
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,33,169,177,317
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,67,301,191,421
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,0,18,97,134
KONZ_027_2019_jpeg_jpg.rf.ca4c289aac3ca12fad9b13b54a5090e1.jpg,640,640,object,402,454,524,543
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,331,494,469,622
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,84,289,207,418
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,263,178,397,330
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,406,0,569,51
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,563,421,639,555
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,26,362,168,574
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,304,0,430,113
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,117,493,320,633
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,62,121,211,287
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,613,300,639,416
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,5,113,96,275
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,193,88,313,212
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,364,119,535,339
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,0,27,152,130
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,469,306,629,454
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,365,412,476,534
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,450,445,586,585
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,143,0,309,130
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,505,0,605,101
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,188,200,300,338
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,75,537,158,635
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,275,65,404,202
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,591,185,639,269
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,473,82,582,196
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,537,236,639,340
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,257,303,357,383
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,240,350,289,398
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,137,380,294,528
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,261,298,477,472
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,280,449,392,563
MLBS_56_competition_jpeg_jpg.rf.ca025e7e02c8b2e4a66ef40b400ac0c0.jpg,640,640,object,284,571,370,623
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,61,75,205,233
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,211,45,330,217
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,340,39,462,187
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,309,0,445,51
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,466,0,583,45
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,611,0,639,144
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,477,17,609,171
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,373,180,516,330
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,242,209,406,379
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,133,265,203,351
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,0,243,123,432
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,0,111,50,240
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,0,1,26,100
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,54,0,161,73
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,189,0,286,40
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,156,369,294,523
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,292,363,429,491
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,299,502,449,638
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,184,537,304,639
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,10,550,164,639
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,499,140,639,322
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,415,317,581,487
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,585,298,639,440
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,586,432,639,634
romeliaecheverry_005_0156_LD_1_22_png_jpg.rf.c9bce8e4c42897377f221381ddade74c.jpg,640,640,object,435,475,576,639
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,202,0,423,200
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,43,280,265,446
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,73,216,212,317
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,346,197,582,435
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,149,405,307,565
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,37,411,175,542
B05_0150_JPG_jpg.rf.ca0b9d9efa18b403134c1810479e42e3.jpg,640,640,object,74,508,252,639
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,511,380,610,465
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,420,437,512,537
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,505,520,561,595
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,569,527,634,606
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,437,526,511,589
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,389,516,416,552
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,314,505,366,562
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,232,499,306,573
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,185,429,252,496
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,220,380,273,431
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,340,383,403,449
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,480,320,537,385
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,412,325,480,376
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,422,263,491,325
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,366,266,418,319
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,319,260,359,304
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,343,322,389,378
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,271,312,341,381
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,214,319,262,375
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,79,440,168,511
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,50,502,129,569
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,17,432,80,497
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,9,368,69,427
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,74,369,149,432
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,112,283,213,387
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,54,285,111,369
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,95,177,157,234
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,32,99,110,178
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,74,48,147,112
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,0,35,66,151
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,151,65,249,192
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,259,35,336,131
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,326,106,409,202
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,410,139,469,200
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,506,151,567,212
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,403,193,489,262
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,222,189,286,239
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,299,200,333,234
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,225,242,314,323
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,249,136,296,186
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,162,385,211,426
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,549,289,613,340
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,586,129,639,189
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,586,222,638,269
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,529,229,587,284
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,191,509,228,553
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,120,568,166,619
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,165,558,206,597
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,511,49,557,92
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,543,79,568,106
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,470,86,526,125
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,0,487,52,552
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,0,297,57,371
B02_0066_JPG_jpg.rf.ccd91a47c943be4bb254c520ea623853.jpg,640,640,object,325,569,386,638
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,573,559,619,596
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,540,573,580,622
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,549,511,586,548
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,594,456,638,502
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,533,449,593,501
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,533,423,580,460
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,492,468,527,495
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,449,463,482,494
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,400,446,435,484
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,425,405,472,451
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,476,394,530,447
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,408,360,462,405
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,451,339,505,386
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,491,322,521,348
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,546,363,587,403
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,590,366,636,406
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,577,339,616,369
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,578,302,634,349
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,569,254,625,298
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,532,277,578,318
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,540,326,575,362
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,452,319,474,336
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,394,315,451,358
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,363,329,402,370
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,322,336,353,360
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,348,293,389,329
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,386,283,416,318
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,474,274,506,301
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,431,280,480,319
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,549,222,576,250
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,508,235,538,264
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,421,236,467,276
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,290,168,329,207
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,396,186,442,236
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,445,205,470,225
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,465,234,489,271
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,536,171,565,197
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,479,188,508,218
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,429,157,464,194
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,379,160,406,185
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,388,128,409,149
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,452,71,468,85
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,419,110,430,123
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,471,114,497,135
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,451,131,491,164
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,485,157,516,189
